MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2016-03-27;;;1.8;4.0;;;;8.5;;10.8;66.42;13.5;7.6;7.0;Hintergrund;;6.2;;0;Frühling;0;2016;3;
2016-03-27;;;1.8;4.0;;;;8.5;;10.8;66.42;13.5;7.6;7.0;Hintergrund;;6.0;;0;Frühling;0;2016;3;
2016-03-28;;;4.1;4.0;;;;8.4;;9.4;71.46;12.9;7.0;5.2;Hintergrund;;2.7;;0;Frühling;0;2016;3;
2016-03-28;;;4.1;4.0;;;;8.4;;9.4;71.46;12.9;7.0;5.2;Hintergrund;;3.1;;0;Frühling;0;2016;3;
2016-03-29;;;0.4;4.0;;;;8.0;;8.3;73.88;11.8;5.9;2.7;Hintergrund;;6.2;;0;Frühling;0;2016;3;
2016-03-29;;;0.4;4.0;;;;8.0;;8.3;73.88;11.8;5.9;2.7;Industrie;DIGITEL;;;1;Frühling;0;2016;3;
2016-03-29;;;0.4;4.0;;;;8.0;;8.3;73.88;11.8;5.9;2.7;Hintergrund;;4.7;;0;Frühling;0;2016;3;
2016-03-30;;;0.3;4.0;;;;8.2;;9.6;69.0;13.2;7.3;5.8;Hintergrund;;10.7;;0;Frühling;0;2016;3;
2016-03-30;;;0.3;4.0;;;;8.2;;9.6;69.0;13.2;7.3;5.8;Hintergrund;;5.1;;0;Frühling;0;2016;3;
2016-03-31;;;0.0;0.0;;;;7.7;;8.5;69.71;10.6;6.3;5.5;Hintergrund;;10.8;;0;Frühling;0;2016;3;
2016-03-31;;;0.0;0.0;;;;7.7;;8.5;69.71;10.6;6.3;5.5;Hintergrund;DIGITEL;;;0;Frühling;0;2016;3;
2016-03-31;;;0.0;0.0;;;;7.7;;8.5;69.71;10.6;6.3;5.5;Hintergrund;;9.4;;0;Frühling;0;2016;3;
2016-04-01;;;0.0;0.0;;;;7.2;;9.1;63.96;14.2;3.5;0.0;Hintergrund;;14.5;;0;Frühling;0;2016;4;
2016-04-01;;;0.0;0.0;;;;7.2;;9.1;63.96;14.2;3.5;0.0;Hintergrund;;10.7;;0;Frühling;0;2016;4;
2016-04-02;;;0.0;0.0;;;;8.7;;12.2;61.38;15.9;8.0;7.5;Hintergrund;;12.8;;0;Frühling;0;2016;4;
2016-04-02;;;0.0;0.0;;;;8.7;;12.2;61.38;15.9;8.0;7.5;Hintergrund;;11.7;;0;Frühling;0;2016;4;
2016-04-03;;;0.4;4.0;;;;12.0;;16.0;65.46;20.1;12.4;11.0;Hintergrund;;13.1;;0;Frühling;0;2016;4;
2016-04-03;;;0.4;4.0;;;;12.0;;16.0;65.46;20.1;12.4;11.0;Hintergrund;;13.4;;0;Frühling;0;2016;4;
2016-04-04;;;1.3;4.0;;;;11.0;;14.1;67.96;17.4;8.7;6.0;Hintergrund;;11.9;;0;Frühling;0;2016;4;
2016-04-04;;;1.3;4.0;;;;11.0;;14.1;67.96;17.4;8.7;6.0;Hintergrund;;9.7;;0;Frühling;0;2016;4;
2016-04-05;;;3.3;4.0;;;;11.3;;10.6;88.5;12.4;7.6;5.1;Hintergrund;;13.1;;0;Frühling;0;2016;4;
2016-04-05;;;3.3;4.0;;;;11.3;;10.6;88.5;12.4;7.6;5.1;Hintergrund;;9.9;;0;Frühling;0;2016;4;
2016-04-06;;;0.2;4.0;;;;9.2;;9.5;77.71;13.5;5.0;2.8;Hintergrund;;15.2;;0;Frühling;0;2016;4;
2016-04-06;;;0.2;4.0;;;;9.2;;9.5;77.71;13.5;5.0;2.8;Hintergrund;;10.3;;0;Frühling;0;2016;4;
2016-04-07;;;0.2;4.0;;;;7.5;;7.9;71.25;12.5;4.8;2.9;Hintergrund;;12.7;;0;Frühling;0;2016;4;
2016-04-07;;;0.2;4.0;;;;7.5;;7.9;71.25;12.5;4.8;2.9;Hintergrund;;5.9;;0;Frühling;0;2016;4;
2016-04-08;;;0.0;4.0;;;;8.0;;7.8;76.54;12.5;3.9;2.0;Hintergrund;;13.4;;0;Frühling;0;2016;4;
2016-04-08;;;0.0;4.0;;;;8.0;;7.8;76.54;12.5;3.9;2.0;Hintergrund;;9.5;;0;Frühling;0;2016;4;
2016-04-09;;;0.0;0.0;;;;7.1;;10.9;58.13;16.5;3.0;0.0;Hintergrund;;15.0;;0;Frühling;0;2016;4;
2016-04-09;;;0.0;0.0;;;;7.1;;10.9;58.13;16.5;3.0;0.0;Hintergrund;;12.0;;0;Frühling;0;2016;4;
2016-04-10;;;0.0;0.0;;;;8.3;;12.5;58.17;17.7;7.0;4.9;Hintergrund;;15.4;;0;Frühling;0;2016;4;
2016-04-10;;;0.0;0.0;;;;8.3;;12.5;58.17;17.7;7.0;4.9;Hintergrund;;13.4;;0;Frühling;0;2016;4;
2016-04-11;;;0.1;4.0;;;;8.6;;13.6;55.92;19.6;7.2;5.2;Hintergrund;;18.1;;0;Frühling;0;2016;4;
2016-04-11;;;0.1;4.0;;;;8.6;;13.6;55.92;19.6;7.2;5.2;Hintergrund;;11.0;;0;Frühling;0;2016;4;
2016-04-12;;;3.8;4.0;;;;9.9;;13.1;68.58;19.9;7.2;4.8;Hintergrund;;13.6;;0;Frühling;0;2016;4;
2016-04-12;;;3.8;4.0;;;;9.9;;13.1;68.58;19.9;7.2;4.8;Hintergrund;;9.8;;0;Frühling;0;2016;4;
2016-04-13;;;0.2;4.0;;;;10.2;;10.1;83.83;13.9;6.2;4.8;Hintergrund;;28.8;;0;Frühling;0;2016;4;
2016-04-13;;;0.2;4.0;;;;10.2;;10.1;83.83;13.9;6.2;4.8;Hintergrund;;24.6;;0;Frühling;0;2016;4;
2016-04-14;;;4.1;4.0;;;;9.0;;11.5;68.83;17.6;4.1;1.6;Hintergrund;;24.5;;0;Frühling;0;2016;4;
2016-04-14;;;4.1;4.0;;;;9.0;;11.5;68.83;17.6;4.1;1.6;Hintergrund;;25.2;;0;Frühling;0;2016;4;
2016-04-15;;;0.0;4.0;;;;10.2;;12.3;72.63;16.3;9.4;8.2;Hintergrund;;8.9;;0;Frühling;0;2016;4;
2016-04-15;;;0.0;4.0;;;;10.2;;12.3;72.63;16.3;9.4;8.2;Hintergrund;;7.6;;0;Frühling;0;2016;4;
2016-04-16;;;0.2;4.0;;;;9.0;;10.8;69.33;16.5;5.3;3.6;Hintergrund;;7.7;;0;Frühling;0;2016;4;
2016-04-16;;;0.2;4.0;;;;9.0;;10.8;69.33;16.5;5.3;3.6;Hintergrund;;7.2;;0;Frühling;0;2016;4;
2016-04-17;;;0.6;4.0;;;;7.3;;7.3;73.58;11.2;2.5;0.1;Hintergrund;;5.7;;0;Frühling;0;2016;4;
2016-04-17;;;0.6;4.0;;;;7.3;;7.3;73.58;11.2;2.5;0.1;Hintergrund;;6.2;;0;Frühling;0;2016;4;
2016-04-18;;;0.0;0.0;;;;6.8;;8.1;66.17;14.1;0.5;-1.9;Hintergrund;;14.0;;0;Frühling;0;2016;4;
2016-04-18;;;0.0;0.0;;;;6.8;;8.1;66.17;14.1;0.5;-1.9;Hintergrund;;10.5;;0;Frühling;0;2016;4;
2016-04-19;;;0.0;0.0;;;;7.8;;10.2;63.71;14.7;3.9;0.4;Hintergrund;;17.0;;0;Frühling;0;2016;4;
2016-04-19;;;0.0;0.0;;;;7.8;;10.2;63.71;14.7;3.9;0.4;Hintergrund;;13.0;;0;Frühling;0;2016;4;
2016-04-20;;;0.0;0.0;;;;6.9;;9.2;62.54;15.4;1.1;-1.5;Hintergrund;;11.1;;0;Frühling;0;2016;4;
2016-04-20;;;0.0;0.0;;;;6.9;;9.2;62.54;15.4;1.1;-1.5;Hintergrund;;9.9;;0;Frühling;0;2016;4;
2016-04-21;;;0.0;0.0;;;;7.3;;12.0;55.04;19.6;4.2;2.1;Hintergrund;;14.9;;0;Frühling;0;2016;4;
2016-04-21;;;0.0;0.0;;;;7.3;;12.0;55.04;19.6;4.2;2.1;Hintergrund;;15.4;;0;Frühling;0;2016;4;
2016-04-22;;;0.0;0.0;;;;7.3;;10.7;57.5;14.8;6.1;5.4;Hintergrund;;10.1;;0;Frühling;0;2016;4;
2016-04-22;;;0.0;0.0;;;;7.3;;10.7;57.5;14.8;6.1;5.4;Hintergrund;;11.2;;0;Frühling;0;2016;4;
2016-04-23;;;0.0;0.0;;;;6.2;;6.9;62.96;11.4;0.4;-1.4;Hintergrund;;8.5;;0;Frühling;0;2016;4;
2016-04-23;;;0.0;0.0;;;;6.2;;6.9;62.96;11.4;0.4;-1.4;Hintergrund;;5.6;;0;Frühling;0;2016;4;
2016-04-24;;;0.9;4.0;;;;6.4;;4.1;78.92;9.3;0.7;-1.3;Hintergrund;;5.7;;0;Frühling;0;2016;4;
2016-04-24;;;0.9;4.0;;;;6.4;;4.1;78.92;9.3;0.7;-1.3;Hintergrund;;3.3;;0;Frühling;0;2016;4;
2016-04-25;;;5.9;4.0;;;;7.1;;4.7;83.46;9.4;-0.1;-1.3;Hintergrund;;11.9;;0;Frühling;0;2016;4;
2016-04-25;;;5.9;4.0;;;;7.1;;4.7;83.46;9.4;-0.1;-1.3;Hintergrund;;6.3;;0;Frühling;0;2016;4;
2016-04-26;;;4.4;4.0;;;;7.1;;4.2;85.29;8.4;1.4;0.0;Hintergrund;;7.4;;0;Frühling;0;2016;4;
2016-04-26;;;4.4;4.0;;;;7.1;;4.2;85.29;8.4;1.4;0.0;Hintergrund;;3.9;;0;Frühling;0;2016;4;
2016-04-27;;;7.3;4.0;;;;7.6;;5.5;84.79;10.6;2.9;2.4;Hintergrund;;7.4;;0;Frühling;0;2016;4;
2016-04-27;;;7.3;4.0;;;;7.6;;5.5;84.79;10.6;2.9;2.4;Hintergrund;;4.0;;0;Frühling;0;2016;4;
2016-04-28;;;3.1;4.0;;;;7.3;;5.5;81.88;11.3;1.6;0.5;Hintergrund;;12.7;;0;Frühling;0;2016;4;
2016-04-28;;;3.1;4.0;;;;7.3;;5.5;81.88;11.3;1.6;0.5;Hintergrund;;7.1;;0;Frühling;0;2016;4;
2016-04-29;;;6.3;4.0;;;;8.2;;7.4;80.0;11.3;4.2;2.4;Hintergrund;;9.1;;0;Frühling;0;2016;4;
2016-04-29;;;6.3;4.0;;;;8.2;;7.4;80.0;11.3;4.2;2.4;Hintergrund;;7.3;;0;Frühling;0;2016;4;
2016-04-30;;;0.2;4.0;;;;8.6;;7.9;81.46;10.7;5.8;5.4;Hintergrund;;8.0;;0;Frühling;0;2016;4;
2016-04-30;;;0.2;4.0;;;;8.6;;7.9;81.46;10.7;5.8;5.4;Hintergrund;;8.5;;0;Frühling;0;2016;4;
2016-05-01;;;0.0;0.0;;;;8.3;;9.4;71.38;15.1;5.0;2.3;Hintergrund;;7.5;;0;Frühling;0;2016;5;
2016-05-01;;;0.0;0.0;;;;8.3;;9.4;71.38;15.1;5.0;2.3;Hintergrund;;7.8;;0;Frühling;0;2016;5;
2016-05-02;;;3.2;4.0;;;;9.6;;12.4;69.25;19.9;2.3;0.8;Hintergrund;;17.8;;0;Frühling;0;2016;5;
2016-05-02;;;3.2;4.0;;;;9.6;;12.4;69.25;19.9;2.3;0.8;Hintergrund;;16.3;;0;Frühling;0;2016;5;
2016-05-03;;;0.0;0.0;;;;9.0;;11.3;68.75;15.4;4.4;2.0;Industrie;DIGITEL;;;1;Frühling;0;2016;5;
2016-05-03;;;0.0;0.0;;;;9.0;;11.3;68.75;15.4;4.4;2.0;Hintergrund;;10.3;;0;Frühling;0;2016;5;
2016-05-03;;;0.0;0.0;;;;9.0;;11.3;68.75;15.4;4.4;2.0;Hintergrund;;8.7;;0;Frühling;0;2016;5;
2016-05-04;;;0.0;0.0;;;;7.1;;10.2;61.17;16.7;1.9;0.1;Hintergrund;;9.3;;0;Frühling;0;2016;5;
2016-05-04;;;0.0;0.0;;;;7.1;;10.2;61.17;16.7;1.9;0.1;Hintergrund;;8.5;;0;Frühling;0;2016;5;
2016-05-05;;;0.0;0.0;;;;8.2;;14.3;51.83;21.2;5.6;2.0;Hintergrund;;9.1;;0;Frühling;0;2016;5;
2016-05-05;;;0.0;0.0;;;;8.2;;14.3;51.83;21.2;5.6;2.0;Hintergrund;;7.6;;0;Frühling;0;2016;5;
2016-05-06;;;0.0;0.0;;;;10.9;;18.4;52.75;24.5;11.0;9.2;Hintergrund;;11.1;;0;Frühling;0;2016;5;
2016-05-06;;;0.0;0.0;;;;10.9;;18.4;52.75;24.5;11.0;9.2;Hintergrund;;10.6;;0;Frühling;0;2016;5;
2016-05-07;;;0.0;0.0;;;;10.7;;20.4;47.17;26.7;9.9;7.4;Hintergrund;;11.4;;0;Frühling;0;2016;5;
2016-05-07;;;0.0;0.0;;;;10.7;;20.4;47.17;26.7;9.9;7.4;Hintergrund;;10.1;;0;Frühling;0;2016;5;
2016-05-07;;;0.0;0.0;;;;10.7;;20.4;47.17;26.7;9.9;7.4;Verkehr;DIGITEL;;;2;Frühling;0;2016;5;
2016-05-08;;;0.0;0.0;;;;9.8;;21.1;40.42;26.0;13.7;10.1;Hintergrund;;11.2;;0;Frühling;0;2016;5;
2016-05-08;;;0.0;0.0;;;;9.8;;21.1;40.42;26.0;13.7;10.1;Hintergrund;;10.8;;0;Frühling;0;2016;5;
2016-05-09;;;0.0;0.0;;;;11.3;;20.5;48.17;26.4;13.5;11.1;Hintergrund;;9.8;;0;Frühling;0;2016;5;
2016-05-09;;;0.0;0.0;;;;11.3;;20.5;48.17;26.4;13.5;11.1;Hintergrund;;8.6;;0;Frühling;0;2016;5;
2016-05-10;;;0.0;0.0;;;;13.4;;19.2;60.54;23.7;15.7;13.5;Hintergrund;;11.2;;0;Frühling;0;2016;5;
2016-05-10;;;0.0;0.0;;;;13.4;;19.2;60.54;23.7;15.7;13.5;Hintergrund;;9.7;;0;Frühling;0;2016;5;
2016-05-11;;;0.0;0.0;;;;13.1;;20.9;54.46;25.9;14.5;12.0;Hintergrund;;11.5;;0;Frühling;0;2016;5;
2016-05-11;;;0.0;0.0;;;;13.1;;20.9;54.46;25.9;14.5;12.0;Hintergrund;;11.1;;0;Frühling;0;2016;5;
2016-05-12;;;0.0;0.0;;;;11.4;;20.3;48.88;26.0;15.0;13.2;Hintergrund;;17.7;;0;Frühling;0;2016;5;
2016-05-12;;;0.0;0.0;;;;11.4;;20.3;48.88;26.0;15.0;13.2;Hintergrund;;19.7;;0;Frühling;0;2016;5;
2016-05-13;;;0.0;0.0;;;;10.5;;17.9;53.58;24.3;9.5;9.1;Hintergrund;;11.5;;0;Frühling;0;2016;5;
2016-05-13;;;0.0;0.0;;;;10.5;;17.9;53.58;24.3;9.5;9.1;Hintergrund;;13.7;;0;Frühling;0;2016;5;
2016-05-13;;;0.0;0.0;;;;10.5;;17.9;53.58;24.3;9.5;9.1;Verkehr;DIGITEL;;;2;Frühling;0;2016;5;
2016-05-14;;;1.1;4.0;;;;7.4;;9.2;64.46;13.1;5.9;5.1;Hintergrund;;9.2;;0;Frühling;0;2016;5;
2016-05-14;;;1.1;4.0;;;;7.4;;9.2;64.46;13.1;5.9;5.1;Hintergrund;;5.0;;0;Frühling;0;2016;5;
2016-05-15;;;0.1;4.0;;;;7.6;;8.8;68.63;14.2;5.7;3.3;Hintergrund;;6.4;;0;Frühling;0;2016;5;
2016-05-15;;;0.1;4.0;;;;7.6;;8.8;68.63;14.2;5.7;3.3;Hintergrund;;4.6;;0;Frühling;0;2016;5;
2016-05-16;;;0.0;0.0;;;;8.1;;9.4;70.08;14.5;3.6;1.0;Hintergrund;;4.7;;0;Frühling;0;2016;5;
2016-05-16;;;0.0;0.0;;;;8.1;;9.4;70.08;14.5;3.6;1.0;Hintergrund;;4.2;;0;Frühling;0;2016;5;
2016-05-17;;;0.0;0.0;;;;9.5;;12.8;66.29;18.5;7.9;6.0;Hintergrund;;14.9;;0;Frühling;0;2016;5;
2016-05-17;;;0.0;0.0;;;;9.5;;12.8;66.29;18.5;7.9;6.0;Hintergrund;;9.9;;0;Frühling;0;2016;5;
2016-05-18;;;2.0;4.0;;;;11.4;;14.3;71.42;20.4;9.2;7.9;Hintergrund;;14.2;;0;Frühling;0;2016;5;
2016-05-18;;;2.0;4.0;;;;11.4;;14.3;71.42;20.4;9.2;7.9;Hintergrund;;10.6;;0;Frühling;0;2016;5;
2016-05-19;;;0.2;4.0;;;;11.5;;13.8;74.88;19.3;10.3;7.5;Hintergrund;;13.0;;0;Frühling;0;2016;5;
2016-05-19;;;0.2;4.0;;;;11.5;;13.8;74.88;19.3;10.3;7.5;Hintergrund;;6.7;;0;Frühling;0;2016;5;
2016-05-20;;;1.2;4.0;;;;12.8;;13.9;79.83;17.6;10.1;8.6;Hintergrund;;10.0;;0;Frühling;0;2016;5;
2016-05-20;;;1.2;4.0;;;;12.8;;13.9;79.83;17.6;10.1;8.6;Hintergrund;;9.0;;0;Frühling;0;2016;5;
2016-05-21;;;0.0;0.0;;;;14.0;;18.9;65.92;24.6;12.3;10.6;Hintergrund;;8.2;;0;Frühling;0;2016;5;
2016-05-21;;;0.0;0.0;;;;14.0;;18.9;65.92;24.6;12.3;10.6;Hintergrund;;8.6;;0;Frühling;0;2016;5;
2016-05-22;;;5.7;4.0;;;;15.6;;18.1;75.79;22.1;15.1;13.8;Hintergrund;;7.9;;0;Frühling;0;2016;5;
2016-05-22;;;5.7;4.0;;;;15.6;;18.1;75.79;22.1;15.1;13.8;Hintergrund;;7.8;;0;Frühling;0;2016;5;
2016-05-23;;;6.0;4.0;;;;14.2;;13.1;93.33;15.7;10.4;10.1;Hintergrund;;4.2;;0;Frühling;0;2016;5;
2016-05-23;;;6.0;4.0;;;;14.2;;13.1;93.33;15.7;10.4;10.1;Hintergrund;;3.7;;0;Frühling;0;2016;5;
2016-05-24;;;0.0;0.0;;;;10.9;;11.2;82.29;13.7;9.7;9.2;Hintergrund;;6.6;;0;Frühling;0;2016;5;
2016-05-24;;;0.0;0.0;;;;10.9;;11.2;82.29;13.7;9.7;9.2;Hintergrund;;7.3;;0;Frühling;0;2016;5;
2016-05-25;;;0.0;0.0;;;;11.3;;13.6;73.96;18.8;9.6;9.8;Hintergrund;;15.6;;0;Frühling;0;2016;5;
2016-05-25;;;0.0;0.0;;;;11.3;;13.6;73.96;18.8;9.6;9.8;Hintergrund;;13.4;;0;Frühling;0;2016;5;
2016-05-26;;;1.7;4.0;;;;12.1;;15.9;70.17;22.1;7.9;6.7;Hintergrund;;21.5;;0;Frühling;0;2016;5;
2016-05-26;;;1.7;4.0;;;;12.1;;15.9;70.17;22.1;7.9;6.7;Hintergrund;;17.8;;0;Frühling;0;2016;5;
2016-05-27;;;0.4;4.0;;;;15.2;;17.2;77.92;22.9;13.4;13.0;Hintergrund;;30.1;;0;Frühling;0;2016;5;
2016-05-27;;;0.4;4.0;;;;15.2;;17.2;77.92;22.9;13.4;13.0;Industrie;DIGITEL;;;1;Frühling;0;2016;5;
2016-05-27;;;0.4;4.0;;;;15.2;;17.2;77.92;22.9;13.4;13.0;Hintergrund;;19.5;;0;Frühling;0;2016;5;
2016-05-28;;;0.5;4.0;;;;15.7;;19.0;73.08;24.6;13.0;11.5;Hintergrund;;22.6;;0;Frühling;0;2016;5;
2016-05-28;;;0.5;4.0;;;;15.7;;19.0;73.08;24.6;13.0;11.5;Hintergrund;;20.6;;0;Frühling;0;2016;5;
2016-05-29;;;5.4;4.0;;;;16.5;;17.7;81.71;20.9;14.4;12.7;Hintergrund;;18.0;;0;Frühling;0;2016;5;
2016-05-29;;;5.4;4.0;;;;16.5;;17.7;81.71;20.9;14.4;12.7;Hintergrund;;17.6;;0;Frühling;0;2016;5;
2016-05-30;;;20.1;4.0;;;;18.6;;17.5;92.54;21.3;14.7;14.7;Hintergrund;;25.7;;0;Frühling;0;2016;5;
2016-05-30;;;20.1;4.0;;;;18.6;;17.5;92.54;21.3;14.7;14.7;Hintergrund;;21.4;;0;Frühling;0;2016;5;
2016-05-31;;;1.9;4.0;;;;15.3;;18.4;73.21;22.4;14.6;13.4;Hintergrund;;3.9;;0;Frühling;0;2016;5;
2016-05-31;;;1.9;4.0;;;;15.3;;18.4;73.21;22.4;14.6;13.4;Hintergrund;;4.3;;0;Frühling;0;2016;5;
2016-06-01;;;25.8;4.0;;;;19.1;;17.7;93.92;22.2;15.3;14.7;Hintergrund;;21.7;;0;Frühling;0;2016;6;
2016-06-01;;;25.8;4.0;;;;19.1;;17.7;93.92;22.2;15.3;14.7;Hintergrund;;19.2;;0;Frühling;0;2016;6;
2016-06-01;;;25.8;4.0;;;;19.1;;17.7;93.92;22.2;15.3;14.7;Hintergrund;DIGITEL;20.5;;0;Frühling;0;2016;6;
2016-06-02;;;8.9;4.0;;;;19.0;;19.3;85.92;24.9;16.0;14.7;Hintergrund;;12.4;;0;Frühling;0;2016;6;
2016-06-02;;;8.9;4.0;;;;19.0;;19.3;85.92;24.9;16.0;14.7;Industrie;DIGITEL;;;1;Frühling;0;2016;6;
2016-06-02;;;8.9;4.0;;;;19.0;;19.3;85.92;24.9;16.0;14.7;Hintergrund;;12.3;;0;Frühling;0;2016;6;
2016-06-03;;;0.0;0.0;;;;18.5;;18.6;86.75;23.9;15.9;15.6;Hintergrund;;;;0;Frühling;0;2016;6;
2016-06-03;;;0.0;0.0;;;;18.5;;18.6;86.75;23.9;15.9;15.6;Hintergrund;;20.5;;0;Frühling;0;2016;6;
2016-06-04;;;3.4;4.0;;;;18.4;;19.9;82.08;27.6;15.4;14.2;Hintergrund;;24.7;;0;Frühling;0;2016;6;
2016-06-04;;;3.4;4.0;;;;18.4;;19.9;82.08;27.6;15.4;14.2;Hintergrund;;31.6;;0;Frühling;0;2016;6;
2016-06-05;;;0.0;0.0;;;;17.0;;21.6;69.67;28.5;13.3;12.8;Hintergrund;;16.5;;0;Frühling;0;2016;6;
2016-06-05;;;0.0;0.0;;;;17.0;;21.6;69.67;28.5;13.3;12.8;Hintergrund;;18.2;;0;Frühling;0;2016;6;
2016-06-06;;;0.0;0.0;;;;17.8;;20.8;73.88;27.5;15.3;14.2;Hintergrund;;15.8;;0;Frühling;0;2016;6;
2016-06-06;;;0.0;0.0;;;;17.8;;20.8;73.88;27.5;15.3;14.2;Hintergrund;;16.8;;0;Frühling;0;2016;6;
2016-06-07;;;5.8;4.0;;;;18.6;;19.9;81.58;28.0;14.5;13.8;Hintergrund;;18.3;;0;Frühling;0;2016;6;
2016-06-07;;;5.8;4.0;;;;18.6;;19.9;81.58;28.0;14.5;13.8;Hintergrund;;14.0;;0;Frühling;0;2016;6;
2016-06-08;;;0.0;0.0;;;;15.2;;17.7;76.71;22.8;13.2;12.7;Hintergrund;;16.3;;0;Frühling;0;2016;6;
2016-06-08;;;0.0;0.0;;;;15.2;;17.7;76.71;22.8;13.2;12.7;Hintergrund;;16.9;;0;Frühling;0;2016;6;
2016-06-09;;;0.0;0.0;;;;11.9;;16.1;66.29;21.4;11.7;9.7;Hintergrund;;12.9;;0;Frühling;0;2016;6;
2016-06-09;;;0.0;0.0;;;;11.9;;16.1;66.29;21.4;11.7;9.7;Hintergrund;;14.1;;0;Frühling;0;2016;6;
2016-06-10;;;0.0;0.0;;;;11.5;;16.6;63.08;22.0;10.8;9.1;Hintergrund;;11.2;;0;Frühling;0;2016;6;
2016-06-10;;;0.0;0.0;;;;11.5;;16.6;63.08;22.0;10.8;9.1;Hintergrund;;10.1;;0;Frühling;0;2016;6;
2016-06-11;;;0.0;0.0;;;;13.6;;18.3;65.25;23.3;14.2;13.8;Hintergrund;;10.2;;0;Frühling;0;2016;6;
2016-06-11;;;0.0;0.0;;;;13.6;;18.3;65.25;23.3;14.2;13.8;Hintergrund;;12.2;;0;Frühling;0;2016;6;
2016-06-12;;;1.3;4.0;;;;16.1;;17.2;82.13;21.3;13.9;12.7;Hintergrund;;13.9;;0;Frühling;0;2016;6;
2016-06-12;;;1.3;4.0;;;;16.1;;17.2;82.13;21.3;13.9;12.7;Hintergrund;;11.8;;0;Frühling;0;2016;6;
2016-06-13;;;16.6;4.0;;;;16.8;;16.4;90.04;20.6;14.7;14.3;Hintergrund;;11.0;;0;Frühling;0;2016;6;
2016-06-13;;;16.6;4.0;;;;16.8;;16.4;90.04;20.6;14.7;14.3;Hintergrund;;6.6;;0;Frühling;0;2016;6;
2016-06-13;;;16.6;4.0;;;;16.8;;16.4;90.04;20.6;14.7;14.3;Verkehr;DIGITEL;;;2;Frühling;0;2016;6;
2016-06-14;;;0.7;4.0;;;;15.4;;16.4;84.13;21.4;13.7;13.0;Hintergrund;;7.3;;0;Frühling;0;2016;6;
2016-06-14;;;0.7;4.0;;;;15.4;;16.4;84.13;21.4;13.7;13.0;Hintergrund;;5.0;;0;Frühling;0;2016;6;
2016-06-15;;;11.0;4.0;;;;14.6;;15.0;85.46;18.4;12.4;11.5;Hintergrund;;5.8;;0;Frühling;0;2016;6;
2016-06-15;;;11.0;4.0;;;;14.6;;15.0;85.46;18.4;12.4;11.5;Hintergrund;;4.5;;0;Frühling;0;2016;6;
2016-06-16;;;1.0;4.0;;;;14.1;;15.6;80.67;21.0;10.8;8.9;Hintergrund;;6.9;;0;Frühling;0;2016;6;
2016-06-16;;;1.0;4.0;;;;14.1;;15.6;80.67;21.0;10.8;8.9;Hintergrund;;5.9;;0;Frühling;0;2016;6;
2016-06-17;;;1.8;4.0;;;;14.9;;15.2;87.17;20.5;12.0;11.2;Hintergrund;;10.1;;0;Frühling;0;2016;6;
2016-06-17;;;1.8;4.0;;;;14.9;;15.2;87.17;20.5;12.0;11.2;Hintergrund;;10.8;;0;Frühling;0;2016;6;
2016-06-18;;;15.2;4.0;;;;15.3;;15.0;89.54;20.6;12.9;12.4;Hintergrund;;10.3;;0;Frühling;0;2016;6;
2016-06-18;;;15.2;4.0;;;;15.3;;15.0;89.54;20.6;12.9;12.4;Hintergrund;;8.2;;0;Frühling;0;2016;6;
2016-06-19;;;0.0;0.0;;;;12.5;;15.0;74.96;20.2;11.6;9.7;Hintergrund;;7.5;;0;Frühling;0;2016;6;
2016-06-19;;;0.0;0.0;;;;12.5;;15.0;74.96;20.2;11.6;9.7;Hintergrund;;8.3;;0;Frühling;0;2016;6;
2016-06-20;;;13.0;4.0;;;;14.6;;15.8;81.25;20.4;11.7;10.1;Hintergrund;;7.9;;0;Frühling;0;2016;6;
2016-06-20;;;13.0;4.0;;;;14.6;;15.8;81.25;20.4;11.7;10.1;Hintergrund;;8.2;;0;Frühling;0;2016;6;
2016-06-21;;;9.5;4.0;;;;18.9;;17.7;93.25;21.6;14.5;13.4;Hintergrund;;6.4;;0;Sommer;0;2016;6;
2016-06-21;;;9.5;4.0;;;;18.9;;17.7;93.25;21.6;14.5;13.4;Hintergrund;;4.8;;0;Sommer;0;2016;6;
2016-06-22;;;0.0;0.0;;;;19.3;;21.0;78.71;25.8;16.0;15.0;Hintergrund;;6.0;;0;Sommer;0;2016;6;
2016-06-22;;;0.0;0.0;;;;19.3;;21.0;78.71;25.8;16.0;15.0;Hintergrund;;5.6;;0;Sommer;0;2016;6;
2016-06-23;;;28.3;4.0;;;;23.1;;25.2;73.13;33.5;18.5;16.7;Hintergrund;;9.4;;0;Sommer;0;2016;6;
2016-06-23;;;28.3;4.0;;;;23.1;;25.2;73.13;33.5;18.5;16.7;Hintergrund;;10.6;;0;Sommer;0;2016;6;
